id,income,age,experience,married/single,house_ownership,car_ownership,current_job_yrs,current_house_yrs,profession_grouped,city_encoded,state_encoded
144761,7303811,47,2,1,2,1,2,11,0,0.06216216216216221,0.1324404761904762
184720,8036025,23,8,1,2,0,4,14,0,0.13196480938416422,0.13196480938416422
128540,828507,44,17,1,2,0,4,11,2,0.0625,0.12956642649475414
230693,8026612,38,13,1,2,1,9,11,3,0.13942307692307693,0.12956642649475414
85490,7388143,37,10,1,2,0,4,12,1,0.08177905308464849,0.08889475072540227
226298,5067791,55,18,1,2,0,4,10,5,0.17202970297029702,0.12899099195138852
49999,7167873,61,0,1,2,1,0,11,1,0.15136876006441224,0.12216267339218159
176422,3981048,68,2,1,2,1,2,11,0,0.13508771929824562,0.10145476587361721
145674,7189375,60,12,1,2,1,3,12,3,0.1095890410958904,0.12956642649475414
635,4270229,73,5,1,2,0,5,11,0,0.13306451612903225,0.12956642649475414
19059,1303701,34,20,1,2,0,3,13,3,0.13508771929824562,0.11819508844238365
39240,5831049,36,1,1,2,0,1,13,7,0.1388888888888889,0.11819508844238365
18672,938587,44,7,1,2,0,7,10,0,0.10526315789473684,0.1297335203366059
41310,4709297,42,14,1,2,1,6,10,1,0.1422924901185771,0.14215012372834754
8744,946712,56,6,1,2,0,5,11,0,0.1975,0.1297335203366059
211881,12902,23,12,1,2,0,8,12,6,0.08533916849015317,0.11756870097192758
243318,7292085,30,1,1,1,0,1,12,0,0.13874788494077833,0.11819508844238365
117722,7779633,57,10,1,2,0,10,13,0,0.06230031948881789,0.10145476587361721
217380,9337591,72,16,1,2,1,14,12,1,0.11671469740634005,0.12956642649475414
90773,4854861,77,1,0,2,0,1,13,1,0.09712230215827339,0.12956642649475414
193923,8459716,79,1,1,2,0,1,14,1,0.08957654723127036,0.11819508844238365
207113,5468192,65,7,1,2,0,4,11,0,0.12071005917159763,0.1297335203366059
76151,9585622,79,15,1,2,0,5,13,8,0.11390532544378698,0.10107731305449937
197546,5067791,55,18,1,2,0,4,10,5,0.17202970297029702,0.12899099195138852
171688,874408,47,18,1,2,0,3,11,7,0.08227848101265822,0.12216267339218159
160799,7855403,35,0,1,2,1,0,10,1,0.12965964343598055,0.14215012372834754
10935,11430,70,20,1,2,1,3,13,0,0.08695652173913043,0.1131181955768198
187653,1303701,34,20,1,2,0,3,13,3,0.13508771929824562,0.11819508844238365
193974,670260,70,16,1,2,0,14,14,6,0.11671469740634005,0.12956642649475414
202125,9931632,51,4,0,2,0,4,12,0,0.16786570743405277,0.11759504862953139
213736,3483756,62,8,1,2,1,8,14,3,0.2177121771217712,0.1534928905767023
45463,3291384,42,4,1,2,0,4,12,8,0.0898876404494382,0.11756870097192758
8509,5554078,70,1,1,2,0,1,11,5,0.12965964343598055,0.14215012372834754
45247,5144485,55,4,1,2,0,4,13,5,0.13306451612903225,0.12956642649475414
247682,4638141,59,18,0,2,0,3,12,7,0.1475195822454308,0.11819508844238365
83834,7350053,75,12,1,2,0,11,11,5,0.07058823529411765,0.10145476587361721
130203,4069436,67,6,1,2,1,5,13,2,0.1095890410958904,0.11819508844238365
156041,1621444,22,16,1,2,0,9,11,3,0.1640625,0.12956642649475414
169978,5254986,48,6,1,2,0,6,14,4,0.0819277108433735,0.1131181955768198
149480,7066438,44,1,0,2,0,1,10,5,0.11806797853309481,0.11756870097192758
113483,3721640,48,12,1,2,1,10,11,1,0.07165605095541401,0.10107731305449937
68207,9804751,59,3,1,2,0,3,11,4,0.1095890410958904,0.11819508844238365
170271,3306272,60,3,1,1,0,3,13,6,0.16052631578947368,0.12216267339218159
59576,6055718,30,4,1,2,0,4,10,0,0.12,0.1131181955768198
72039,2149916,73,5,1,2,1,5,13,2,0.05931034482758621,0.11819508844238365
138570,2560874,38,5,1,2,0,5,13,2,0.15274463007159905,0.11756870097192758
240058,3957826,78,13,1,2,0,11,11,0,0.1388888888888889,0.11819508844238365
117114,1337006,40,20,0,2,0,10,10,4,0.0930576070901034,0.14215012372834754
35697,6121261,23,15,1,2,0,5,14,0,0.07142857142857142,0.1131181955768198
162297,6409449,45,6,1,2,0,6,12,0,0.04201680672268908,0.11819508844238365
60196,1695876,58,6,1,2,1,6,13,2,0.07422402159244265,0.10642709053213545
180221,6951975,54,3,1,2,1,3,11,0,0.14219114219114218,0.10107731305449937
77097,7341279,50,0,1,2,0,0,11,2,0.0405616224648986,0.12899099195138852
115311,4913009,65,20,1,2,1,4,12,8,0.17364016736401675,0.11756870097192758
80816,9188759,55,2,1,2,0,2,11,4,0.16283524904214558,0.10642709053213545
190527,9131685,72,13,1,0,0,13,10,2,0.1018363939899833,0.1172520092480458
141252,1759925,47,18,1,1,0,7,14,0,0.04464285714285862,0.1534928905767023
69296,4156095,65,5,1,2,0,5,13,2,0.13118527042577677,0.13021291571353158
147014,5542629,22,16,1,2,0,3,13,8,0.09985935302390998,0.08889475072540227
220670,6735953,36,19,1,2,0,12,10,3,0.23106060606060605,0.12956642649475414
186367,446041,67,19,1,2,0,11,13,6,0.0799492385786802,0.11819508844238365
176323,8621608,74,13,1,2,0,4,13,1,0.13085106382978723,0.11756870097192758
191153,6259733,56,19,1,2,0,4,14,1,0.1763046544428773,0.13021291571353158
79072,9078449,79,10,1,1,1,8,10,1,0.16321559074299635,0.12956642649475414
122674,6131551,21,10,0,2,1,9,14,1,0.05652173913043478,0.12899099195138852
62242,548714,41,11,1,2,0,11,11,5,0.09523809523809523,0.1131181955768198
8899,7174895,28,2,1,2,0,2,14,0,0.08695652173913043,0.1131181955768198
145088,6164439,65,4,0,2,0,4,11,7,0.1305785123966942,0.1172520092480458
147702,6490702,41,0,1,2,0,0,14,7,0.06838709677419355,0.11819508844238365
157801,2442625,67,9,0,2,1,7,12,7,0.19508448540706605,0.11756870097192758
23746,1004107,56,19,1,2,0,13,11,4,0.11722141823444283,0.1131181955768198
40330,9596062,68,13,1,2,0,5,14,0,0.1036468330134357,0.12899099195138852
249290,9236505,35,19,1,2,0,6,14,2,0.10599078341013825,0.11756870097192758
57338,7794515,51,2,1,2,0,2,11,8,0.12448132780082988,0.11819508844238365
210199,8609803,66,3,1,2,0,3,11,6,0.08783783783783784,0.1324404761904762
60429,5072054,56,5,1,2,0,5,14,5,0.06109324758842444,0.10145476587361721
137170,1464792,65,10,1,1,0,10,12,0,0.11538461538461539,0.1534928905767023
112432,313244,59,10,1,2,0,10,14,0,0.1692573402417962,0.12899099195138852
35298,5443970,35,4,1,2,0,4,10,0,0.19891745602165087,0.1628155755241763
116919,7932482,34,11,1,2,0,11,14,6,0.1274131274131274,0.1628155755241763
166616,9139229,43,9,0,2,0,9,13,5,0.16901408450704225,0.11819508844238365
55822,4822937,33,0,1,2,0,0,14,0,0.12885154061624648,0.12956642649475414
4585,7347926,66,7,1,2,0,6,12,2,0.14528301886792452,0.11756870097192758
175088,446494,73,8,1,2,0,8,14,0,0.1423670668953688,0.1297335203366059
168656,7861257,39,7,1,2,1,7,11,4,0.09923664122137404,0.11819508844238365
140306,2237433,65,19,1,2,0,7,12,0,0.14162348877374784,0.12956642649475414
35297,389819,29,3,0,2,0,3,14,5,0.09923664122137404,0.11819508844238365
80328,7990740,62,0,1,2,0,0,12,3,0.0687757909215956,0.11819508844238365
244434,9355388,65,16,1,2,1,12,14,3,0.24324324324324326,0.1628155755241763
81208,1020861,42,17,1,2,0,7,14,7,0.188470066518847,0.1534928905767023
141912,622487,64,10,1,2,0,10,10,3,0.12210200927357033,0.13071683425235162
57868,4489950,48,13,1,2,1,13,10,0,0.14919354838709678,0.11756870097192758
232895,4388161,58,13,1,2,0,3,10,2,0.05652173913043478,0.12899099195138852
8193,2585890,58,2,1,2,0,2,14,2,0.07701421800947868,0.14215012372834754
11651,1718145,47,16,1,2,0,4,14,0,0.13306451612903225,0.12956642649475414
148387,4205118,43,12,1,1,0,4,14,2,0.04934687953555878,0.12899099195138852
12344,5303994,39,6,1,2,0,6,14,0,0.12837837837837837,0.1172520092480458
124330,2047235,61,1,1,2,1,1,13,6,0.13962264150943396,0.12216267339218159
103175,2362103,56,2,1,2,0,2,11,3,0.19686411149825783,0.11819508844238365
242582,4921865,38,12,1,2,1,4,10,6,0.08991228070175439,0.11756870097192758
96221,6127106,72,7,1,2,0,7,12,2,0.13962264150943396,0.12216267339218159
131555,4544686,62,8,1,0,0,5,13,1,0.08247422680412371,0.1172520092480458
128605,9827458,66,14,1,2,0,13,11,0,0.13085106382978723,0.11756870097192758
186399,2073253,37,14,1,2,0,3,10,2,0.07142857142857142,0.1131181955768198
24414,4954873,46,19,1,2,0,5,13,7,0.08957654723127036,0.11819508844238365
3793,998868,44,16,1,2,0,5,13,0,0.08695652173913043,0.11819508844238365
173849,8535846,51,0,1,2,0,0,13,0,0.1274074074074074,0.11756870097192758
103761,5278563,52,8,1,2,0,5,10,0,0.06420765027322405,0.1131181955768198
223798,2984988,70,7,1,2,1,7,13,8,0.0350109409190372,0.10107731305449937
185430,428454,53,18,1,2,0,9,13,6,0.06825396825396825,0.10107731305449937
63816,2809982,78,5,0,2,1,3,12,8,0.11538461538461539,0.1534928905767023
97850,4380994,35,10,1,2,1,4,14,6,0.06958473625140292,0.10642709053213545
234418,6036833,25,11,1,2,0,11,12,2,0.16845878136200718,0.1131181955768198
126019,8136627,25,19,1,2,0,8,14,8,0.0898876404494382,0.11756870097192758
176224,7360578,26,6,0,2,1,6,10,0,0.13962264150943396,0.12216267339218159
31458,1545325,31,12,1,2,1,8,14,8,0.13829787234042554,0.14215012372834754
11441,1170379,70,3,1,2,0,3,12,8,0.08812260536398467,0.11756870097192758
200994,5135237,61,1,1,2,1,1,14,3,0.23106060606060605,0.12956642649475414
147741,4683990,33,9,1,2,1,9,11,3,0.04934687953555878,0.12899099195138852
176039,2436293,58,5,1,2,0,5,14,8,0.10042735042735043,0.14215012372834754
133748,9772105,29,12,1,2,0,8,14,0,0.11567164179104478,0.10145476587361721
144090,2397672,70,6,1,2,0,6,11,1,0.19891745602165087,0.1628155755241763
138792,2368485,27,10,1,0,0,7,12,6,0.12020905923344948,0.12899099195138852
191223,5899739,75,11,1,2,1,3,12,0,0.1542056074766355,0.13021291571353158
161889,985060,71,10,1,1,1,8,13,4,0.1156289707750953,0.1297335203366059
212943,3356017,52,0,1,2,1,0,14,0,0.15492957746478872,0.11819508844238365
34277,7627512,44,14,1,2,0,5,13,2,0.13607188703465983,0.1131181955768198
84036,8915216,25,19,1,2,0,5,10,8,0.1341077085533263,0.1534928905767023
27301,9087771,28,2,1,2,1,2,13,3,0.1341077085533263,0.1534928905767023
240532,7768728,48,2,1,2,0,2,12,2,0.24163027656477437,0.12899099195138852
187021,4195302,22,9,1,2,0,3,11,3,0.1640625,0.12956642649475414
148093,8701440,27,15,0,2,0,5,13,2,0.0930576070901034,0.14215012372834754
204003,4591740,43,5,1,2,0,5,13,5,0.16283524904214558,0.10642709053213545
175712,9521794,66,0,1,2,0,0,14,8,0.07076923076923076,0.12899099195138852
59294,4039148,54,12,0,2,0,6,14,4,0.11051930758988016,0.10145476587361721
133011,2518334,25,10,1,2,1,8,13,2,0.15422077922077923,0.1131181955768198
102843,7257915,29,18,1,2,1,10,14,0,0.17123287671232876,0.1131181955768198
27956,3976547,77,20,1,2,0,7,14,5,0.06085526315789474,0.10145476587361721
121406,1581300,50,6,1,2,0,6,14,0,0.09147286821705426,0.08889475072540227
15111,4825413,45,18,1,2,1,11,14,2,0.18973214285714285,0.15778251599147122
139685,4033039,32,4,1,2,0,4,14,3,0.14219114219114218,0.10107731305449937
113387,5910135,71,2,0,2,1,2,11,0,0.14162348877374784,0.12956642649475414
145287,6535026,79,18,1,2,0,12,11,2,0.06838709677419355,0.11819508844238365
122115,2853298,23,16,1,2,1,13,11,2,0.04201680672268908,0.11819508844238365
203539,7582947,64,20,0,2,1,5,12,5,0.08695652173913043,0.11819508844238365
145057,77279,69,17,1,2,0,10,14,0,0.1640625,0.12956642649475414
112321,5284075,50,16,1,2,1,11,13,0,0.1273957158962796,0.12956642649475414
129420,329515,50,10,1,2,0,4,11,2,0.09343065693430656,0.11756870097192758
30249,8413906,56,8,1,2,1,8,13,8,0.12482269503546099,0.1131181955768198
206549,3611839,55,20,1,2,0,10,12,0,0.0819277108433735,0.12956642649475414
248439,6842986,37,9,1,1,1,3,11,0,0.0898876404494382,0.11756870097192758
130834,5605985,57,12,1,2,0,3,11,0,0.11390532544378698,0.10107731305449937
94969,5540740,76,19,1,0,0,7,12,2,0.11773255813953488,0.12899099195138852
209672,6381050,29,4,1,2,0,4,12,4,0.15178571428571427,0.1324404761904762
67432,8141088,22,1,1,2,0,1,12,7,0.13714285714285715,0.10145476587361721
150175,8497267,65,6,1,2,0,6,12,2,0.1072961373390558,0.11756870097192758
176698,3019045,76,12,1,2,0,11,12,2,0.10176125244618395,0.15778251599147122
189117,6997215,39,9,1,1,0,4,14,2,0.12524850894632206,0.1324404761904762
43306,2566021,39,17,0,2,0,3,10,1,0.07142857142857142,0.1131181955768198
91682,4796189,51,16,1,2,0,12,12,1,0.15170278637770898,0.11819508844238365
249894,3928495,62,8,1,2,0,3,13,3,0.1341077085533263,0.1534928905767023
192284,5899830,77,4,1,2,0,4,14,5,0.07630522088353414,0.12216267339218159
17763,8030487,62,3,1,2,0,3,13,8,0.14065180102915953,0.1172520092480458
110692,5498131,61,15,1,2,0,7,13,2,0.06132879045996593,0.08889475072540227
11167,851340,78,3,0,2,0,3,10,6,0.24163027656477437,0.12899099195138852
36802,8369675,56,12,1,2,0,6,14,0,0.09986859395532194,0.1131181955768198
213399,6338889,35,6,1,2,0,6,14,5,0.16321559074299635,0.12956642649475414
60316,7226673,23,6,1,2,0,5,10,7,0.23440134907251264,0.10107731305449937
207235,4548885,77,17,1,2,0,12,13,8,0.12459546925566344,0.10145476587361721
7654,6634248,34,12,1,2,0,9,13,0,0.18664047151277013,0.11819508844238365
131978,9427951,24,11,1,2,0,8,12,3,0.20379965457685664,0.1324404761904762
232032,1151777,41,0,1,2,0,0,10,0,0.15274463007159905,0.11756870097192758
63626,2875030,49,10,1,2,0,10,10,1,0.14326647564469913,0.13021291571353158
174115,1314549,79,20,1,2,1,8,11,2,0.13469985358711567,0.11819508844238365
49890,9812254,35,15,1,0,0,8,11,4,0.13118527042577677,0.13021291571353158
118671,8247003,73,10,1,2,0,4,13,4,0.09985935302390998,0.08889475072540227
120243,96503,40,13,1,2,0,3,14,7,0.13196480938416422,0.13196480938416422
168987,8775508,55,0,1,2,0,0,10,4,0.14104372355430184,0.13071683425235162
48746,5127918,75,13,0,2,0,13,10,1,0.07701421800947868,0.14215012372834754
52795,270761,48,1,1,2,0,1,11,1,0.1355421686746988,0.14215012372834754
126321,3624045,70,5,1,2,0,5,10,0,0.1619631901840491,0.12899099195138852
15118,7589250,59,0,1,2,0,0,11,3,0.19164265129682997,0.1297335203366059
189016,8344782,77,16,1,2,0,12,10,0,0.08755760368663594,0.12216267339218159
39857,3412117,76,3,1,2,1,3,14,5,0.14426229508196722,0.11819508844238365
229191,640220,35,11,1,2,0,9,14,6,0.11428571428571428,0.11819508844238365
233208,1737928,28,8,1,2,0,8,10,2,0.16536458333333334,0.1324404761904762
16503,4006666,24,11,1,2,0,9,12,4,0.04934687953555878,0.12899099195138852
18675,1738452,52,12,1,2,1,12,14,8,0.10989010989010989,0.11756870097192758
82262,6652456,36,11,1,2,0,11,11,0,0.1341077085533263,0.1534928905767023
210418,1967586,56,19,1,2,0,10,12,5,0.10391822827938671,0.13021291571353158
137589,90950,69,8,0,2,1,8,10,0,0.13147410358565736,0.12899099195138852
213680,31297,71,9,1,2,1,7,10,1,0.1018363939899833,0.1172520092480458
203771,5888261,78,6,1,2,0,3,10,3,0.11812080536912752,0.11756870097192758
20235,2727538,34,10,0,2,1,7,11,0,0.16536458333333334,0.1324404761904762
120043,7134787,63,15,1,2,0,12,12,8,0.12863070539419086,0.14669146957214987
250364,6805823,48,2,0,2,1,2,12,2,0.09715242881072027,0.11819508844238365
21961,4349239,57,5,1,2,0,5,13,0,0.12210200927357033,0.13071683425235162
119037,2197462,70,5,1,2,0,5,11,0,0.18494271685761046,0.12899099195138852
15938,3598138,46,12,1,2,0,12,13,7,0.12071005917159763,0.1297335203366059
96893,5764547,21,8,1,2,0,7,10,2,0.1274131274131274,0.1628155755241763
200567,3671761,29,18,1,2,1,3,14,0,0.031294452347083924,0.07095046854082998
172649,4709710,50,1,1,2,1,1,13,3,0.13118527042577677,0.13021291571353158
188892,275750,22,9,1,2,0,9,11,6,0.1763046544428773,0.13021291571353158
146931,8553255,53,12,1,0,0,12,10,2,0.07393715341959335,0.12899099195138852
232449,1258983,76,12,1,2,0,4,10,5,0.09715242881072027,0.11819508844238365
226607,3854933,59,10,0,2,1,5,11,6,0.11029411764705882,0.10107731305449937
160268,5858456,47,15,1,1,0,10,14,3,0.10989010989010989,0.11756870097192758
249735,4499377,48,11,1,2,0,11,12,8,0.1640625,0.12956642649475414
249324,6602095,62,15,1,2,0,8,14,0,0.21030927835051547,0.14215012372834754
167565,1726819,27,20,1,2,0,9,13,5,0.09923664122137404,0.11819508844238365
103468,7200030,46,17,1,2,0,9,10,5,0.06958473625140292,0.10642709053213545
199415,9910903,26,15,1,2,1,3,11,0,0.04934687953555878,0.12899099195138852
128679,3026361,37,18,1,1,1,13,10,8,0.09129511677282377,0.12956642649475414
56091,3933458,23,15,1,2,0,8,13,1,0.09561752988047809,0.1172520092480458
164083,215207,32,7,0,2,0,7,13,4,0.11786372007366483,0.1534928905767023
185674,7300767,55,16,0,2,0,8,13,1,0.09129511677282377,0.12956642649475414
229261,1365551,42,10,1,2,0,3,11,6,0.24163027656477437,0.12899099195138852
46655,9744621,72,14,1,2,0,11,12,8,0.06436781609195402,0.10107731305449937
211094,3768339,61,19,1,2,0,6,14,1,0.1644518272425249,0.10145476587361721
201526,9819225,37,2,1,2,0,2,14,0,0.20985401459854014,0.12899099195138852
127539,9775983,65,6,1,2,0,6,12,3,0.1423670668953688,0.1297335203366059
214861,7497572,25,13,1,2,1,8,14,1,0.11458333333333333,0.12899099195138852
171117,8454331,61,3,0,2,0,3,11,5,0.09923664122137404,0.11819508844238365
243035,1169439,64,11,1,1,1,4,13,2,0.12210200927357033,0.13071683425235162
200318,7141845,69,13,1,2,0,13,10,0,0.10391822827938671,0.13021291571353158
222864,7361429,58,2,1,2,0,2,12,8,0.19891745602165087,0.1628155755241763
188705,7548739,78,17,1,2,1,9,13,0,0.24163027656477437,0.12899099195138852
91134,656817,73,1,1,2,0,1,12,0,0.11812080536912752,0.11756870097192758
99191,3692913,55,6,1,2,0,6,11,4,0.1524008350730689,0.10642709053213545
241715,7075033,21,1,1,2,0,1,12,0,0.056686046511627904,0.1131181955768198
243734,5415637,47,12,1,2,0,12,14,2,0.1910569105691057,0.1534928905767023
176588,6672263,75,8,0,2,1,8,13,6,0.19817767653758542,0.1324404761904762
156281,416754,26,6,1,2,0,4,12,1,0.047961630695443645,0.11756870097192758
74027,6481616,70,16,1,2,1,13,10,0,0.09370199692780339,0.10145476587361721
242865,670260,70,16,1,2,0,14,14,6,0.11671469740634005,0.12956642649475414
20116,8331889,63,0,1,2,0,0,11,2,0.050933786078098474,0.11819508844238365
98496,3578378,41,9,1,2,1,9,10,7,0.0807061790668348,0.11756870097192758
45767,635224,69,7,1,2,1,7,12,0,0.13085106382978723,0.11756870097192758
35354,9173092,30,19,1,2,0,9,11,3,0.13306451612903225,0.12956642649475414
18352,5910401,68,14,1,2,1,14,10,7,0.04934687953555878,0.12899099195138852
59329,8049089,60,18,1,2,0,5,12,0,0.050933786078098474,0.11819508844238365
89940,6905894,39,8,1,2,1,7,11,0,0.03751803751803752,0.1172520092480458
116496,2490833,25,6,1,2,0,6,12,8,0.3313008130081301,0.14669146957214987
14566,6495977,55,1,1,2,0,1,10,0,0.12524850894632206,0.1324404761904762
191819,5827839,43,1,1,2,0,1,10,2,0.16779661016949152,0.1131181955768198
49865,1713121,76,18,1,2,1,10,11,7,0.24119718309859156,0.12899099195138852
239246,6581068,38,14,1,2,0,4,10,1,0.11639344262295082,0.08889475072540227
248255,8021921,73,4,1,2,0,4,10,5,0.10526315789473684,0.1297335203366059
215855,9240885,49,19,1,2,1,14,13,3,0.1036468330134357,0.12899099195138852
170126,8087598,44,18,1,2,0,14,11,7,0.050933786078098474,0.11819508844238365
129925,2829317,46,13,1,2,0,7,11,3,0.13049853372434017,0.1131181955768198
244871,1591082,66,3,1,2,0,3,11,6,0.0898876404494382,0.11756870097192758
127919,3430690,60,12,1,2,1,12,12,2,0.13942307692307693,0.12956642649475414
136426,5866909,41,15,1,2,0,14,10,7,0.1475195822454308,0.11819508844238365
135673,4433480,27,9,1,2,0,9,12,0,0.20379965457685664,0.1324404761904762
73041,6816226,43,13,1,2,1,4,13,5,0.13805970149253732,0.1131181955768198
120238,9440590,68,11,1,2,0,10,13,3,0.08533916849015317,0.11756870097192758
89465,4651030,64,13,1,2,1,4,10,8,0.05379310344827586,0.11819508844238365
131965,7134812,72,16,1,2,0,4,14,5,0.17202970297029702,0.12899099195138852
157104,2400773,25,5,1,2,0,5,14,2,0.0687757909215956,0.11819508844238365
31046,4329497,66,2,1,2,0,2,11,2,0.16666666666666666,0.13071683425235162
217636,1389018,55,18,1,2,0,9,11,0,0.07777777777777778,0.10145476587361721
202686,5448587,39,1,1,2,0,1,13,0,0.12448132780082988,0.11819508844238365
83785,7002610,56,4,1,2,0,4,12,6,0.16236162361623616,0.1324404761904762
24891,9148290,50,15,1,2,0,12,10,0,0.12965964343598055,0.14215012372834754
127211,8899778,21,6,1,2,1,6,11,5,0.06216216216216221,0.1324404761904762
250538,2603179,39,20,1,2,1,13,11,0,0.11671469740634005,0.12956642649475414
15252,7086647,24,4,0,2,0,4,14,0,0.11612021857923498,0.10145476587361721
170439,1410169,29,17,1,2,0,5,13,3,0.09985935302390998,0.08889475072540227
32106,1475128,33,4,1,2,1,4,10,0,0.15178571428571427,0.1324404761904762
171890,3745099,27,10,1,2,0,10,11,0,0.24163027656477437,0.12899099195138852
15813,9402303,72,9,1,2,0,5,10,6,0.13469985358711567,0.11819508844238365
37098,2549997,51,15,0,2,0,13,14,5,0.13962264150943396,0.12216267339218159
28485,2326888,21,3,1,2,1,3,13,3,0.13306451612903225,0.12956642649475414
109999,3169625,33,6,1,2,0,6,14,6,0.09948186528497409,0.11819508844238365
131117,46244,36,9,1,2,0,8,14,5,0.1355421686746988,0.14215012372834754
120714,7026123,59,19,1,2,1,4,10,5,0.1072961373390558,0.11756870097192758
110785,3656176,29,5,1,2,1,4,10,5,0.10599078341013825,0.11756870097192758
36510,5091752,66,2,1,2,0,2,11,2,0.12965964343598055,0.14215012372834754
117618,1537922,28,5,1,2,0,5,12,5,0.19508448540706605,0.11756870097192758
