,Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
306,172145,3915230,40,16,married,rented,yes,Computer_hardware_engineer,Vasai-Virar,Maharashtra,11,14
307,128317,4536797,69,8,single,rented,no,Consultant,Mathura,Uttar_Pradesh,4,11
308,3321,3468270,68,12,single,norent_noown,yes,Dentist,Rourkela,Odisha,6,14
309,48098,9684725,42,8,single,rented,no,Chef,Munger,Bihar,3,13
310,33453,7432585,24,15,single,rented,no,Flight_attendant,Hospet,Karnataka,13,11
311,97275,7364088,74,5,single,rented,no,Technical_writer,Imphal,Manipur,5,11
312,233070,4822937,33,0,single,rented,no,Engineer,Katihar,Bihar,0,14
313,105767,3983496,76,1,single,rented,no,Statistician,Karawal_Nagar,Delhi,1,12
314,52426,1673702,69,5,single,rented,no,Fashion_Designer,Pune,Maharashtra,5,14
315,71220,5539169,30,6,married,rented,no,Comedian,Vijayawada,Andhra_Pradesh,6,13
316,51745,5023725,67,9,married,rented,no,Army_officer,Hyderabad,Telangana,9,11
317,94174,7269037,69,10,single,rented,no,Dentist,Kishanganj[35],Bihar,10,12
318,181910,5768871,47,11,single,rented,no,Civil_servant,Tiruchirappalli[10],Tamil_Nadu,3,14
319,133715,26989,72,17,single,rented,yes,Architect,Kota[6],Rajasthan,5,13
320,191332,1161306,32,5,single,rented,no,Psychologist,Chittoor[28],Andhra_Pradesh,5,10
321,78287,6155456,54,15,married,rented,yes,Surveyor,Mysore[7][8][9],Karnataka,13,13
322,9197,4958467,76,2,single,rented,yes,Secretary,Singrauli,Madhya_Pradesh,2,11
323,32952,4636538,56,4,single,rented,no,Chemical_engineer,Chinsurah,West_Bengal,4,10
324,240626,3019045,76,12,single,rented,no,Design_Engineer,Jammu[16],Jammu_and_Kashmir,11,12
325,245021,7957694,22,0,single,rented,yes,Computer_hardware_engineer,Ratlam,Madhya_Pradesh,0,14
326,88436,2757804,41,19,single,owned,yes,Civil_servant,Bhalswa_Jahangir_Pur,Delhi,4,10
327,42388,2428348,34,8,single,rented,no,Artist,Belgaum,Karnataka,6,13
328,128970,2352264,30,1,single,rented,yes,Software_Developer,Raichur,Karnataka,1,13
329,228822,3351044,32,3,single,rented,no,Flight_attendant,Indore,Madhya_Pradesh,3,11
330,120679,4792051,42,18,single,owned,no,Fashion_Designer,Farrukhabad,Uttar_Pradesh,14,13
331,113796,1971956,61,19,single,rented,no,Geologist,Berhampore,West_Bengal,7,12
332,64199,8145578,57,15,single,owned,yes,Flight_attendant,Moradabad,Uttar_Pradesh,4,13
333,125766,3603703,75,2,single,owned,no,Geologist,Hapur,Uttar_Pradesh,2,12
334,4298,3928495,62,8,single,rented,no,Psychologist,Bhopal,Madhya_Pradesh,3,13
335,221549,1582091,23,6,single,rented,yes,Librarian,Barasat,West_Bengal,6,12
336,93436,9275320,28,12,single,rented,no,Civil_engineer,Bhiwandi,Maharashtra,3,13
337,12241,890671,67,2,single,rented,no,Flight_attendant,Durg,Chhattisgarh,2,11
338,39110,2731553,56,14,married,owned,no,Architect,Guwahati,Assam,3,12
339,115129,7245269,37,19,single,rented,no,Surgeon,Agra,Uttar_Pradesh,10,12
340,144761,7303811,47,2,single,rented,yes,Geologist,Warangal[11][12],Telangana,2,11
341,184720,8036025,23,8,single,rented,no,Consultant,Shimla,Himachal_Pradesh,4,14
342,128540,828507,44,17,single,rented,no,Mechanical_engineer,Arrah,Bihar,4,11
343,230693,8026612,38,13,single,rented,yes,Psychologist,Patna,Bihar,9,11
344,85490,7388143,37,10,single,rented,no,Graphic_Designer,Bathinda,Punjab,4,12
345,226298,5067791,55,18,single,rented,no,Technical_writer,Bidhannagar,West_Bengal,4,10
346,49999,7167873,61,0,single,rented,yes,Designer,Ambala,Haryana,0,11
347,176422,3981048,68,2,single,rented,yes,Technician,Coimbatore,Tamil_Nadu,2,11
348,145674,7189375,60,12,single,rented,yes,Biomedical_Engineer,Motihari[34],Bihar,3,12
349,635,4270229,73,5,single,rented,no,Scientist,Chapra,Bihar,5,11
350,19059,1303701,34,20,single,rented,no,Psychologist,Firozabad,Uttar_Pradesh,3,13
351,39240,5831049,36,1,single,rented,no,Flight_attendant,Jhansi,Uttar_Pradesh,1,13
352,18672,938587,44,7,single,rented,no,Economist,Jamshedpur,Jharkhand,7,10
353,41310,4709297,42,14,single,rented,yes,Designer,Kota[6],Rajasthan,6,10
354,8744,946712,56,6,single,rented,no,Scientist,Mango,Jharkhand,5,11
355,211881,12902,23,12,single,rented,no,Army_officer,Anantapur,Andhra_Pradesh,8,12
356,243318,7292085,30,1,single,owned,no,Politician,Allahabad,Uttar_Pradesh[5],1,12
357,117722,7779633,57,10,single,rented,no,Analyst,Tirunelveli,Tamil_Nadu,10,13
358,217380,9337591,72,16,single,rented,yes,Graphic_Designer,Siwan[32],Bihar,14,12
359,90773,4854861,77,1,married,rented,no,Designer,Jamalpur[36],Bihar,1,13
360,193923,8459716,79,1,single,rented,no,Graphic_Designer,Mau,Uttar_Pradesh,1,14
361,207113,5468192,65,7,single,rented,no,Surveyor,Giridih,Jharkhand,4,11
362,76151,9585622,79,15,single,rented,no,Software_Developer,Bidar,Karnataka,5,13
363,197546,5067791,55,18,single,rented,no,Technical_writer,Bidhannagar,West_Bengal,4,10
364,171688,874408,47,18,single,rented,no,Chef,Bhiwani,Haryana,3,11
365,160799,7855403,35,0,single,rented,yes,Fashion_Designer,Bhilwara,Rajasthan,0,10
366,10935,11430,70,20,single,rented,yes,Civil_servant,Kalyan-Dombivli,Maharashtra,3,13
367,187653,1303701,34,20,single,rented,no,Psychologist,Firozabad,Uttar_Pradesh,3,13
368,193974,670260,70,16,single,rented,no,Army_officer,Siwan[32],Bihar,14,14
369,202125,9931632,51,4,married,rented,no,Scientist,Ozhukarai,Puducherry,4,12
370,213736,3483756,62,8,single,rented,yes,Dentist,Satna,Madhya_Pradesh,8,14
371,45463,3291384,42,4,single,rented,no,Software_Developer,Nandyal,Andhra_Pradesh,4,12
372,8509,5554078,70,1,single,rented,no,Librarian,Bhilwara,Rajasthan,1,11
373,45247,5144485,55,4,single,rented,no,Secretary,Chapra,Bihar,4,13
374,247682,4638141,59,18,married,rented,no,Chef,Bahraich,Uttar_Pradesh,3,12
375,83834,7350053,75,12,single,rented,no,Technical_writer,Tiruppur,Tamil_Nadu,11,11
376,130203,4069436,67,6,single,rented,yes,Design_Engineer,Ballia,Uttar_Pradesh,5,13
377,156041,1621444,22,16,single,rented,no,Dentist,Gaya,Bihar,9,11
378,169978,5254986,48,6,single,rented,no,Financial_Analyst,Aurangabad,Maharashtra,6,14
379,149480,7066438,44,1,married,rented,no,Drafter,Chittoor[28],Andhra_Pradesh,1,10
380,113483,3721640,48,12,single,rented,yes,Artist,Shimoga,Karnataka,10,11
381,68207,9804751,59,3,single,rented,no,Financial_Analyst,Ballia,Uttar_Pradesh,3,11
382,170271,3306272,60,3,single,owned,no,Police_officer,Sonipat,Haryana,3,13
383,59576,6055718,30,4,single,rented,no,Analyst,Solapur,Maharashtra,4,10
384,72039,2149916,73,5,single,rented,yes,Petroleum_Engineer,Amroha,Uttar_Pradesh,5,13
385,138570,2560874,38,5,single,rented,no,Industrial_Engineer,Narasaraopet,Andhra_Pradesh,5,13
386,240058,3957826,78,13,single,rented,no,Economist,Jhansi,Uttar_Pradesh,11,11
387,117114,1337006,40,20,married,rented,no,Financial_Analyst,Bharatpur,Rajasthan,10,10
388,35697,6121261,23,15,single,rented,no,Civil_servant,Thane,Maharashtra,5,14
389,162297,6409449,45,6,single,rented,no,Civil_servant,Bareilly,Uttar_Pradesh,6,12
390,60196,1695876,58,6,single,rented,yes,Computer_hardware_engineer,Bhalswa_Jahangir_Pur,Delhi,6,13
391,180221,6951975,54,3,single,rented,yes,Analyst,Hubliâ€“Dharwad,Karnataka,3,11
392,77097,7341279,50,0,single,rented,no,Industrial_Engineer,Rajpur_Sonarpur,West_Bengal,0,11
393,115311,4913009,65,20,single,rented,yes,Software_Developer,Rajahmundry[19][20],Andhra_Pradesh,4,12
394,80816,9188759,55,2,single,rented,no,Financial_Analyst,Nangloi_Jat,Delhi,2,11
395,190527,9131685,72,13,single,norent_noown,no,Computer_hardware_engineer,Rajkot,Gujarat,13,10
396,141252,1759925,47,18,single,owned,no,Comedian,Katni,Madhya_Pradesh,7,14
397,69296,4156095,65,5,single,rented,no,Industrial_Engineer,Jorhat,Assam,5,13
398,147014,5542629,22,16,single,rented,no,Technology_specialist,Ludhiana,Punjab,3,13
399,220670,6735953,36,19,single,rented,no,Psychologist,Buxar[37],Bihar,12,10
400,186367,446041,67,19,single,rented,no,Air_traffic_controller,Agra,Uttar_Pradesh,11,13
401,176323,8621608,74,13,single,rented,no,Artist,Vijayawada,Andhra_Pradesh,4,13
402,191153,6259733,56,19,single,rented,no,Graphic_Designer,Tinsukia,Assam,4,14
403,79072,9078449,79,10,single,owned,yes,Designer,Danapur,Bihar,8,10
404,122674,6131551,21,10,married,rented,yes,Graphic_Designer,South_Dumdum,West_Bengal,9,14
405,62242,548714,41,11,single,rented,no,Statistician,Kolhapur,Maharashtra,11,11
406,8899,7174895,28,2,single,rented,no,Consultant,Kalyan-Dombivli,Maharashtra,2,14
407,145088,6164439,65,4,married,rented,no,Chef,Morbi,Gujarat,4,11
408,147702,6490702,41,0,single,rented,no,Firefighter,Farrukhabad,Uttar_Pradesh,0,14
409,157801,2442625,67,9,married,rented,yes,Firefighter,Guntur[13],Andhra_Pradesh,7,12
410,23746,1004107,56,19,single,rented,no,Lawyer,Nashik,Maharashtra,13,11
411,40330,9596062,68,13,single,rented,no,Scientist,Asansol,West_Bengal,5,14
412,249290,9236505,35,19,single,rented,no,Chemical_engineer,Ongole,Andhra_Pradesh,6,14
413,57338,7794515,51,2,single,rented,no,Web_designer,Kanpur,Uttar_Pradesh,2,11
414,210199,8609803,66,3,single,rented,no,Police_officer,Karimnagar,Telangana,3,11
415,60429,5072054,56,5,single,rented,no,Statistician,Kumbakonam,Tamil_Nadu,5,14
416,137170,1464792,65,10,single,owned,no,Technician,Guna,Madhya_Pradesh,10,12
417,112432,313244,59,10,single,rented,no,Civil_servant,Maheshtala,West_Bengal,10,14
418,35298,5443970,35,4,single,rented,no,Architect,Thiruvananthapuram,Kerala,4,10
419,116919,7932482,34,11,single,rented,no,Air_traffic_controller,Thrissur,Kerala,11,14
420,166616,9139229,43,9,married,rented,no,Official,Gorakhpur,Uttar_Pradesh,9,13
421,55822,4822937,33,0,single,rented,no,Engineer,Katihar,Bihar,0,14
422,4585,7347926,66,7,single,rented,no,Design_Engineer,Tadepalligudem,Andhra_Pradesh,6,12
423,175088,446494,73,8,single,rented,no,Engineer,Ranchi,Jharkhand,8,14
424,168656,7861257,39,7,single,rented,yes,Magistrate,Rampur,Uttar_Pradesh,7,11
425,140306,2237433,65,19,single,rented,no,Consultant,Begusarai,Bihar,7,12
426,35297,389819,29,3,married,rented,no,Drafter,Rampur,Uttar_Pradesh,3,14
427,80328,7990740,62,0,single,rented,no,Surgeon,Unnao,Uttar_Pradesh,0,12
428,244434,9355388,65,16,single,rented,yes,Psychologist,Kochi,Kerala,12,14
429,81208,1020861,42,17,single,rented,no,Hotel_Manager,Indore,Madhya_Pradesh,7,14
430,141912,622487,64,10,single,rented,no,Biomedical_Engineer,Durg,Chhattisgarh,10,10
431,57868,4489950,48,13,single,rented,yes,Economist,Gudivada,Andhra_Pradesh,13,10
432,232895,4388161,58,13,single,rented,no,Mechanical_engineer,South_Dumdum,West_Bengal,3,10
433,8193,2585890,58,2,single,rented,no,Civil_engineer,Jodhpur,Rajasthan,2,14
434,11651,1718145,47,16,single,rented,no,Architect,Chapra,Bihar,4,14
435,148387,4205118,43,12,single,owned,no,Industrial_Engineer,Panihati,West_Bengal,4,14
436,12344,5303994,39,6,single,rented,no,Comedian,Surendranagar_Dudhrej,Gujarat,6,14
437,124330,2047235,61,1,single,rented,yes,Army_officer,Faridabad,Haryana,1,13
438,103175,2362103,56,2,single,rented,no,Dentist,Mathura,Uttar_Pradesh,2,11
439,242582,4921865,38,12,single,rented,yes,Army_officer,Guntakal,Andhra_Pradesh,4,10
440,96221,6127106,72,7,single,rented,no,Mechanical_engineer,Faridabad,Haryana,7,12
441,131555,4544686,62,8,single,norent_noown,no,Graphic_Designer,Jamnagar,Gujarat,5,13
442,128605,9827458,66,14,single,rented,no,Microbiologist,Vijayawada,Andhra_Pradesh,13,11
443,186399,2073253,37,14,single,rented,no,Petroleum_Engineer,Thane,Maharashtra,3,10
444,24414,4954873,46,19,single,rented,no,Flight_attendant,Mau,Uttar_Pradesh,5,13
445,3793,998868,44,16,single,rented,no,Microbiologist,Hapur,Uttar_Pradesh,5,13
446,173849,8535846,51,0,single,rented,no,Economist,Tirupati[21][22],Andhra_Pradesh,0,13
447,103761,5278563,52,8,single,rented,no,Civil_servant,Pimpri-Chinchwad,Maharashtra,5,10
448,223798,2984988,70,7,single,rented,yes,Web_designer,Bijapur,Karnataka,7,13
449,185430,428454,53,18,single,rented,no,Police_officer,Gulbarga,Karnataka,9,13
450,63816,2809982,78,5,married,rented,yes,Technology_specialist,Guna,Madhya_Pradesh,3,12
451,97850,4380994,35,10,single,rented,yes,Air_traffic_controller,New_Delhi,Delhi,4,14
452,234418,6036833,25,11,single,rented,no,Chemical_engineer,Bhusawal,Maharashtra,11,12
453,126019,8136627,25,19,single,rented,no,Computer_operator,Nandyal,Andhra_Pradesh,8,14
454,176224,7360578,26,6,married,rented,yes,Scientist,Faridabad,Haryana,6,10
455,31458,1545325,31,12,single,rented,yes,Technology_specialist,Jaipur,Rajasthan,8,14
456,11441,1170379,70,3,single,rented,no,Software_Developer,Nellore[14][15],Andhra_Pradesh,3,12
457,200994,5135237,61,1,single,rented,yes,Surgeon,Buxar[37],Bihar,1,14
458,147741,4683990,33,9,single,rented,yes,Physician,Panihati,West_Bengal,9,11
459,176039,2436293,58,5,single,rented,no,Web_designer,Bikaner,Rajasthan,5,14
460,133748,9772105,29,12,single,rented,no,Aviator,Nagercoil,Tamil_Nadu,8,14
461,144090,2397672,70,6,single,rented,no,Graphic_Designer,Thiruvananthapuram,Kerala,6,11
462,138792,2368485,27,10,single,norent_noown,no,Army_officer,Kharagpur,West_Bengal,7,12
463,191223,5899739,75,11,single,rented,yes,Civil_servant,Nagaon,Assam,3,12
464,161889,985060,71,10,single,owned,yes,Financial_Analyst,Deoghar,Jharkhand,8,13
465,212943,3356017,52,0,single,rented,yes,Civil_servant,Etawah,Uttar_Pradesh,0,14
466,34277,7627512,44,14,single,rented,no,Chemical_engineer,Ulhasnagar,Maharashtra,5,13
467,84036,8915216,25,19,single,rented,no,Computer_operator,Bhopal,Madhya_Pradesh,5,10
468,27301,9087771,28,2,single,rented,yes,Physician,Bhopal,Madhya_Pradesh,2,13
469,240532,7768728,48,2,single,rented,no,Design_Engineer,Barasat,West_Bengal,2,12
470,187021,4195302,22,9,single,rented,no,Psychologist,Gaya,Bihar,3,11
471,148093,8701440,27,15,married,rented,no,Computer_hardware_engineer,Bharatpur,Rajasthan,5,13
472,204003,4591740,43,5,single,rented,no,Official,Nangloi_Jat,Delhi,5,13
473,175712,9521794,66,0,single,rented,no,Technology_specialist,Chinsurah,West_Bengal,0,14
474,59294,4039148,54,12,married,rented,no,Magistrate,Thoothukudi,Tamil_Nadu,6,14
475,133011,2518334,25,10,single,rented,yes,Computer_hardware_engineer,Amravati,Maharashtra,8,13
476,102843,7257915,29,18,single,rented,yes,Technician,Nagpur,Maharashtra,10,14
477,27956,3976547,77,20,single,rented,no,Secretary,Tiruvottiyur,Tamil_Nadu,7,14
478,121406,1581300,50,6,single,rented,no,Engineer,Jalandhar,Punjab,6,14
479,15111,4825413,45,18,single,rented,yes,Chemical_engineer,Srinagar,Jammu_and_Kashmir,11,14
480,139685,4033039,32,4,single,rented,no,Psychologist,Hubliâ€“Dharwad,Karnataka,4,14
481,113387,5910135,71,2,married,rented,yes,Politician,Begusarai,Bihar,2,11
482,145287,6535026,79,18,single,rented,no,Design_Engineer,Farrukhabad,Uttar_Pradesh,12,11
483,122115,2853298,23,16,single,rented,yes,Design_Engineer,Bareilly,Uttar_Pradesh,13,11
484,203539,7582947,64,20,married,rented,yes,Secretary,Hapur,Uttar_Pradesh,5,12
485,145057,77279,69,17,single,rented,no,Civil_servant,Gaya,Bihar,10,14
486,112321,5284075,50,16,single,rented,yes,Civil_servant,Hajipur[31],Bihar,11,13
487,129420,329515,50,10,single,rented,no,Computer_hardware_engineer,Dharmavaram,Andhra_Pradesh,4,11
488,30249,8413906,56,8,single,rented,yes,Computer_operator,Ambarnath,Maharashtra,8,13
489,206549,3611839,55,20,single,rented,no,Civil_servant,Aurangabad[39],Bihar,10,12
490,248439,6842986,37,9,single,owned,yes,Scientist,Nandyal,Andhra_Pradesh,3,11
491,130834,5605985,57,12,single,rented,no,Engineer,Bidar,Karnataka,3,11
492,94969,5540740,76,19,single,norent_noown,no,Petroleum_Engineer,Bhatpara,West_Bengal,7,12
493,209672,6381050,29,4,single,rented,no,Lawyer,Miryalaguda,Telangana,4,12
494,67432,8141088,22,1,single,rented,no,Flight_attendant,Avadi,Tamil_Nadu,1,12
495,150175,8497267,65,6,single,rented,no,Civil_engineer,Madanapalle,Andhra_Pradesh,6,12
496,176698,3019045,76,12,single,rented,no,Design_Engineer,Jammu[16],Jammu_and_Kashmir,11,12
497,189117,6997215,39,9,single,owned,no,Chemical_engineer,Secunderabad,Telangana,4,14
498,43306,2566021,39,17,married,rented,no,Artist,Thane,Maharashtra,3,10
499,91682,4796189,51,16,single,rented,no,Fashion_Designer,Saharanpur,Uttar_Pradesh,12,12
500,249894,3928495,62,8,single,rented,no,Psychologist,Bhopal,Madhya_Pradesh,3,13
501,192284,5899830,77,4,single,rented,no,Technical_writer,Karnal,Haryana,4,14
502,17763,8030487,62,3,single,rented,no,Computer_operator,Junagadh,Gujarat,3,13
503,110692,5498131,61,15,single,rented,no,Industrial_Engineer,Amritsar,Punjab,7,13
504,11167,851340,78,3,married,rented,no,Army_officer,Barasat,West_Bengal,3,10
505,36802,8369675,56,12,single,rented,no,Economist,Pune,Maharashtra,6,14
506,213399,6338889,35,6,single,rented,no,Librarian,Danapur,Bihar,6,14
507,60316,7226673,23,6,single,rented,no,Flight_attendant,Mysore[7][8][9],Karnataka,5,10
508,207235,4548885,77,17,single,rented,no,Computer_operator,Madurai,Tamil_Nadu,12,13
509,7654,6634248,34,12,single,rented,no,Comedian,Moradabad,Uttar_Pradesh,9,13
510,131978,9427951,24,11,single,rented,no,Psychologist,Ramagundam[27],Telangana,8,12
511,232032,1151777,41,0,single,rented,no,Surveyor,Narasaraopet,Andhra_Pradesh,0,10
512,63626,2875030,49,10,single,rented,no,Designer,Tezpur,Assam,10,10
513,174115,1314549,79,20,single,rented,yes,Design_Engineer,Aligarh,Uttar_Pradesh,8,11
514,49890,9812254,35,15,single,norent_noown,no,Magistrate,Jorhat,Assam,8,11
515,118671,8247003,73,10,single,rented,no,Chartered_Accountant,Ludhiana,Punjab,4,13
516,120243,96503,40,13,single,rented,no,Flight_attendant,Shimla,Himachal_Pradesh,3,14
517,168987,8775508,55,0,single,rented,no,Magistrate,Bhilai,Chhattisgarh,0,10
518,48746,5127918,75,13,married,rented,no,Designer,Jodhpur,Rajasthan,13,10
519,52795,270761,48,1,single,rented,no,Fashion_Designer,Ajmer,Rajasthan,1,11
520,126321,3624045,70,5,single,rented,no,Comedian,Howrah,West_Bengal,5,10
521,15118,7589250,59,0,single,rented,no,Surgeon,Hazaribagh,Jharkhand,0,11
522,189016,8344782,77,16,single,rented,no,Scientist,Rohtak,Haryana,12,10
523,39857,3412117,76,3,single,rented,yes,Drafter,Jaunpur,Uttar_Pradesh,3,14
524,229191,640220,35,11,single,rented,no,Air_traffic_controller,Mirzapur,Uttar_Pradesh,9,14
525,233208,1737928,28,8,single,rented,no,Civil_engineer,Suryapet,Telangana,8,10
526,16503,4006666,24,11,single,rented,no,Lawyer,Panihati,West_Bengal,9,12
527,18675,1738452,52,12,single,rented,yes,Software_Developer,Tenali,Andhra_Pradesh,12,14
528,82262,6652456,36,11,single,rented,no,Civil_servant,Bhopal,Madhya_Pradesh,11,11
529,210418,1967586,56,19,single,rented,no,Drafter,Bongaigaon,Assam,10,12
530,137589,90950,69,8,married,rented,yes,Microbiologist,Kulti,West_Bengal,8,10
531,213680,31297,71,9,single,rented,yes,Artist,Rajkot,Gujarat,7,10
532,203771,5888261,78,6,single,rented,no,Physician,Adoni,Andhra_Pradesh,3,10
533,20235,2727538,34,10,married,rented,yes,Engineer,Suryapet,Telangana,7,11
534,120043,7134787,63,15,single,rented,no,Web_designer,Sambalpur,Odisha,12,12
535,250364,6805823,48,2,married,rented,yes,Industrial_Engineer,Fatehpur,Uttar_Pradesh,2,12
536,21961,4349239,57,5,single,rented,no,Architect,Durg,Chhattisgarh,5,13
537,119037,2197462,70,5,single,rented,no,Technician,Kamarhati,West_Bengal,5,11
538,15938,3598138,46,12,single,rented,no,Flight_attendant,Giridih,Jharkhand,12,13
539,96893,5764547,21,8,single,rented,no,Petroleum_Engineer,Thrissur,Kerala,7,10
540,200567,3671761,29,18,single,rented,yes,Scientist,Dehradun,Uttarakhand,3,14
541,172649,4709710,50,1,single,rented,yes,Dentist,Jorhat,Assam,1,13
542,188892,275750,22,9,single,rented,no,Army_officer,Tinsukia,Assam,9,11
543,146931,8553255,53,12,single,norent_noown,no,Civil_engineer,Bally,West_Bengal,12,10
544,232449,1258983,76,12,single,rented,no,Technical_writer,Fatehpur,Uttar_Pradesh,4,10
545,226607,3854933,59,10,married,rented,yes,Police_officer,Hospet,Karnataka,5,11
546,160268,5858456,47,15,single,owned,no,Biomedical_Engineer,Tenali,Andhra_Pradesh,10,14
547,249735,4499377,48,11,single,rented,no,Software_Developer,Gaya,Bihar,11,12
548,249324,6602095,62,15,single,rented,no,Surveyor,Sri_Ganganagar,Rajasthan,8,14
549,167565,1726819,27,20,single,rented,no,Librarian,Rampur,Uttar_Pradesh,9,13
550,103468,7200030,46,17,single,rented,no,Secretary,New_Delhi,Delhi,9,10
551,199415,9910903,26,15,single,rented,yes,Consultant,Panihati,West_Bengal,3,11
552,128679,3026361,37,18,single,owned,yes,Web_designer,Saharsa[29],Bihar,13,10
553,56091,3933458,23,15,single,rented,no,Graphic_Designer,Surat,Gujarat,8,13
554,164083,215207,32,7,married,rented,no,Lawyer,Singrauli,Madhya_Pradesh,7,13
555,185674,7300767,55,16,married,rented,no,Designer,Saharsa[29],Bihar,8,13
556,229261,1365551,42,10,single,rented,no,Army_officer,Barasat,West_Bengal,3,11
557,46655,9744621,72,14,single,rented,no,Web_designer,Bellary,Karnataka,11,12
